Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
"Lessing - Dramen, Fabeln",,,,,Gotthold Ephraim Lessing,"Lessing, Gotthold Ephraim",,,,,,Buch-und-Zeit-Verl.-Ges.,,,1989,,,,Deutsche,,,,,,,,,,,,429,,,,,,,,,,,,3816600891,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:04:48.238995075,,,Lyrik+Belleristik,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/1B223B57-8A11-40B3-BC2D-09221516B90E,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.010603904"",""activityDate"":""2020\/10\/09""}]"
Lichtbild und Datenbild,,Spuren konkreter Fotografie,,,"Henrike Holsing,Germany) Museum im Kulturspeicher (Würzburg,Gottfried Jäger","Holsing, Henrike",,,,,,Kehrer,,,2015,,,,Fotografie,"Das Museum im Kulturspeicher Würzburg, mit der Sammlung Peter C.Ruppert eines der Zentren für Konkrete Kunst in Deutschland, hat bereits 2005 den Begriff der 'Konkreten Fotografie' in den Blickpunkt der Forschung gerückt. Zehn Jahre später wagt die Ausstellung Licht- bild und Datenbild - Spuren Konkreter Fotografie ein Update und fragt anhand von Werken vor allem der letzten zehn Jahre erneut nach einer Definition Konkreter Fotografie vor dem Hintergrund des digitalen Wandels. Der Katalog zur Ausstellung zeigt mit einem Ausschnitt aus der Sammlung Peter C.Ruppert einige Klassiker der Konkreten Fotografie; von hier aus verfolgt er die Spuren einer ungegenständlichen, selbstreflexiven Fotografie in der heutigen Kunst. Dabei reagieren einige Fotokünstler auf die Digitalisierung ihres Mediums mit einer Rückwendung zum Apparat und zum Experiment mit Fotopapier und lichtempfindlichem Material, andere nutzen die neuen technischen Möglichkeiten für eine vollständig von der Außenwelt unabhängige Bilderzeugung mittels des Computers. Auf beiden Gebieten sind dem Experiment keine Grenzen gesetzt - die Lust an der Bilderzeugung ohne Abbild als ein Wesensmerkmal des 'Konkreten' bleibt bestehen und äußert sich in aufregend vielschichtiger Weise. Künstler: Théodore Bally, Kilian Breier, Nina Brauhauser, Marco Breuer, Richard Caldicott, Michel Campeau, Pierre Cordier, Akos Czigány, Inge Dick, Christian Doeller, Philipp Dorl, Christiane Feser, Johannes Franzen, Adam Fuss, Hein Gravenhorst, Franco Grignani, Heinz Hajek-Halke, Raphael Hefti, Heinrich Heidersberger, Stefan Heyne, Karl Martin Holzhäuser, Horáková + Maurer, Roger Humbert, Gottfried Jäger, Peter Keetman, Anton Kehrer, Ola Kolehmainen, Pit Kroke, Jacinthe Lessard-L, René Mächler, Andreas Müller-Pohle, Jaromír Novotný, Jerzy Olek, Michael Reisch, Christiane Richter, Thomas Ruff, Jörg Sasse, Otto Steinert, Claus Stolz, Wolfgang Tillmans, James Welling, Luigi Veronesi -- Das Museum im Kulturspeicher Würzburg ist mit der Sammlung Peter C. Ruppert eines der bedeutendsten Zentren für konkrete Kunst in Deutschland. Bereits 2005 hat es dazu beigetragen, den Begriff der Konkreten Fotografie in den Fokus der Wissenschaft zu rücken. Zehn Jahre später wagt die Ausstellung Lichtbild und Datenbild - Spuren der Konkreten Fotografie eine Aktualisierung der früheren Erkenntnisse, indem sie anhand von Werken, die vor allem im letzten Jahrzehnt entstanden sind, erneut eine Definition der Konkreten Fotografie im Lichte der digitalen Revolution anstrebt. Ausgehend von den Klassikern der Konkreten Fotografie der Sammlung Peter C. Ruppert folgt die Ausstellung den Spuren der ungegenständlichen, selbstreferentiellen Fotografie in der zeitgenössischen Kunst. Einige Künstler reagieren auf die Digitalisierung ihres Mediums mit einer Rückbesinnung auf den Apparat und dem Experimentieren mit lichtempfindlichen Materialien. Andere machen sich die neuen technischen Möglichkeiten zunutze, indem sie Bilder völlig unabhängig von der Außenwelt im Computer erzeugen. Beide Reaktionen bieten unendliche Möglichkeiten für Experimente - das Hauptmerkmal des Konkreten, die Leidenschaft, Bilder zu schaffen, ohne Gegenstände darzustellen, bleibt bestehen und drückt sich auf vielfältige und spannende Weise aus.",,,,,,,,,,,237,,,220.00 x 25.00 cm,,,Englisch,,,,,,9783868285550,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/31 20:25:42.417358040,,,"Fotografie,Fotografie+Bildband",,,,,qW3grQEACAAJ,,0,0,0,,,
Lunatico oder die nächste Welt,,Science-fiction-Roman,Bibliothek der Science Fiction Literatur,,Isaac Asimov,"Asimov, Isaac",,,,,,Heyne,,,1974,,,,Belletristik,,,,,,,,,,,,364,,,,,,Deutsch,,,,,,9783453004658,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/09/30 23:36:34.859807014,,,Science Fiction,,,,,LRVoAAAACAAJ,,0,,0,,http://www.romanhefte-info.de/bildertb/tb_HEYNE_bdsflit_0007_300.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.114472866"",""activityDate"":""2020\/10\/01""}]"
Macht des Wissens,,die Entstehung der modernen Wissensgesellschaft,,,"Richard van Dülmen, Sina Rauschenbach, Meinrad von Engelberg","Dülmen, Richard van",,,,,,Böhlau,,,2004,,,,Sozialwissenschaften,"Das Wissen, so scheint es, hat in der globalisierten Welt des 21. Jahrhunderts als Schlüssel zu Wohlstand, Einfluss und Macht eine überragende Bedeutung erlangt. Unsere Gesellschaft bezeichnet sich gerne als Wissensgesellschaft, um sich von der Industriegesellschaft der Moderne abzusetzen. Doch auch schon vor unserer Zeit, eigentlich seit jeher, haben sich die Menschen in den verschiedensten sozialen, kulturellen und politischen Verhältnissen auf Wissen berufen. Und immer schon galt, dass derjenige, der über Wissen verfügte, auch Macht hatte. Aber das Wissen, um das es ging, war nicht zu allen Zeiten dasselbe. Insbesondere in der Frühen Neuzeit entstand etwas Neues, ein Wissen, das zunehmend an Bedeutung gewann und durch das sich neue Mächte und Machtverteilungen in Staat und Gesellschaft entwickelten. Dieses Wissen steht im Mittelpunkt der Darstellung. Es war verbunden mit den Kenntnissen und Konsequenzen, die sich aus einer ebenfalls neuartigen wissenschaftlichen Forschung ergaben, und es wurde grundlegend für das moderne Weltbild, die Verständigung der Menschen in immer universaleren Zusammenhängen, schließlich allgemein für die Begründung von sozialen, politischen und ökonomischen Strukturen. Das vorliegende Unternehmen knüpft an eine moderne Wissenschaftsgeschichte an, die sich auch und gerade der wissenschaftlichen Praxis, den verschiedenen und einander beeinflussenden Wissenskulturen sowie der Herkunft und Funktion der Wissenschaften widmet.",,,,,,,,,,,741,,,15.50 x 28.00 cm,,,Deutsch,,,,,,9783412133030,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:37:31.369866847,,,Geschichte,,,,,Z3W2QAAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/0D76EE38-6C15-4D65-89B6-A4BE41FA70CC,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.815760135"",""activityDate"":""2021\/04\/16""}]"
"Mal gut, mehr schlecht",,,,,"Nora Klein,Sonja Hartwig","Klein, Nora",,,,,,Hatje Cantz,,,2016,,,,Art,"»Du sitzt in deiner Wohnung, siehst die Dinge um dich herum, dann wird das Licht immer weiter heruntergedimmt, du siehst immer weniger, bis nichts mehr da ist: So ist die Depression.« Eine wachsende Anzahl von Menschen leidet unter der psychischen Erkrankung, deren unterschiedlich stark ausgeprägten Symptome für die Umwelt häufig schwer begreifbar und rätselhaft bleiben. Die junge Fotografin Nora Klein (*1984 in Rostock) hat eine Ausdrucksform gefunden, die jenseits der Worte vermittelt, wie depressive Menschen die Krankheit erleben. Eineinhalb Jahre stand sie im vertrauensvollen Austausch mit Betroffenen. Aus den Gesprächen, die sich in Auszügen im Buch wiederfinden, sind sensible Porträts, aber auch abstrakte Bildwelten entstanden, die mit ihrer unmittelbaren und eindringlichen Qualität Einsichten in die Innenwelten der Depression geben.",,,,,,,,,,,134,,,23.00 x 31.00 cm,,,Deutsch,,,,,,9783775742290,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:34:14.989068984,,,"Fotografie,Fotografie+Bildband",,,,,rNk3vgAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/254DE399-95AD-4F76-ADC6-AEBABA69B145,
"Malen, zeichnen, gestalten",,,,,Fritz Lüdtke,"Lüdtke, Fritz",,,,,,Atlantis-Verl.,,,1987,,,,Basteln,,,,,,,,,,,,189,,,,,,,,,,,,3761106912,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:57:02.117635011,,,"Kunst+Lehrbuch,Kunst",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/DB25A002-9950-46CD-B798-3FFEF7CF2910,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.065634965"",""activityDate"":""2020\/10\/09""}]"
Man Ray,,,,,"Man Ray, Emmanuelle de L'Écotais","Ray, Man",,,,,,Taschen,,,2008,,,,Fotografie,,,,,,,,,,,,190,,,,,,,,,,,,9783836507981,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:23:19.389649868,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,http://images.amazon.com/images/P/3836507986.01Z.jpg,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.818489074"",""activityDate"":""2021\/04\/16""}]"
Marsianischer Zeitsturz,,,,,Philip K. Dick,"Dick, Philip K.",,,,,,Heyne,,,2002,,,,Englische,,,,,,,,,,,,350,,,,,,,,,,,,9783453217263,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:01:23.170827865,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/1009649-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.390694141"",""activityDate"":""2020\/10\/09""}]"
Mastering of drawing = Die groBen meister der zeichnung = Meesters van de tekenkunst =los maestros del dibujo,,,,,András Szunyoghy,"Szunyoghy, András",,,,,,Scala,,,2010,,,,,,,,,,,,,,,,597,,,,,,,,,,,,9788881176762,,0,0.000000,,Read,,,2020/09/12,2020/10/01,,,,,,0,,,,,2020/09/07 16:55:50.220419883,,,Kunst,,,,,,,0,,0,,http://images.amazon.com/images/P/8881176769.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/09\/12 00:10:43.069602966"",""activityDate"":""2020\/09\/12""},{""status"":0,""activityYear"":2020,""param1"":""1"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.130425930"",""activityDate"":""2020\/10\/01""}]"
Mein Lied geht weiter,,hundert Gedichte,,,Mascha Kaléko,"Kaléko, Mascha",,,,,,Dt. Taschenbuch-Verlag,,,2007,,,,Deutsche,,,,,,,,,,,,158,,,11.60 x 1.70 x 17.00 cm,,,Deutsch,,,,,,9783423135634,,1,5.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 00:03:07.109727859,,,Lyrik+Belleristik,,,,,E7u-QwAACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.068499088"",""activityDate"":""2020\/10\/09""}]"
Meisterklasse Zeichnen,,Kreative Techniken 100 großer Künstler,,,Guy Noble,"Noble, Guy",,,,,,Prestel Verlag,,2018/03/26,2018,,,,Grafik,,,,,,,,,,,,288,,,20.00 x 2.70 x 24.10 cm,,,Deutsch,,,,,,9783791384160,,0,0.000000,,Reading,,0,2020/10/09,,,,,,,0,,,,,2020/10/09 11:54:58.744560956,,,"Kunst+Lehrbuch,Kunst",,,,,_riOtAEACAAJ,,0,0,0,,http://images.amazon.com/images/P/3791384163.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.073986053"",""activityDate"":""2020\/10\/09""},{""status"":0,""activityYear"":0,""param1"":""2"",""param2"":""0"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:38.123532056"",""activityDate"":null},{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 14:29:12.098302841"",""activityDate"":""2020\/10\/09""}]"
Menschheit 2.0,,Die Singularität naht,,,Ray Kurzweil,"Kurzweil, Ray",,,,,,Lola Books,,,2014,,,,Sozialwissenschaften,,,,,,,,,,,,655,,,,,,Deutsch,,,,,,9783944203089,,0,0.000000,,Reading,,0,2020/09/12,,,,,,,0,,,,,2020/09/07 16:57:23.782588005,,,Wissenschaft,,,,,VI4cogEACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/09\/12 00:10:11.316277980"",""activityDate"":""2020\/09\/12""},{""status"":0,""activityYear"":2020,""param1"":""1"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.140763998"",""activityDate"":""2020\/10\/01""},{""status"":0,""activityYear"":2020,""param1"":""2"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:57.550799846"",""activityDate"":""2020\/09\/12""}]"
Menschliche Figuren zeichnen wie die Meister,,"Endlich verständlich: Licht, Perspektive, Anatomie",,,Steve Huston,"Huston, Steve",,,,,,Edition Michael Fischer,,2016/11/17,2016,,,,Grafik,,,,,,,,,,,,192,,,,,,Deutsch,,,,,,9783863556174,,0,0.000000,,Read,,0,,2020/10/01,,,,,,0,,,,,2020/09/07 16:57:45.081207990,,,"Kunst+Lehrbuch,Kunst",,,,,tQ77DAEACAAJ,,0,0,0,,http://images.amazon.com/images/P/3863556178.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.151517868"",""activityDate"":""2020\/10\/01""}]"
Mentor Grundwissen,,Geschichte / Bettina Marquis ; Martina Stoyanoff-Odoy. ...,,,Bettina Marquis,"Marquis, Bettina",,,,,,Mentor-Verlag,,,2002,,,,,,,,,,,,,,,,288,,,,,,Deutsch,,,,,,9783580640125,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:32:30.879724979,,,Geschichte,,,,,mc7TXwAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/3F83A8AA-D64F-493F-AA44-C1B0A70E3C9E,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.832137107"",""activityDate"":""2021\/04\/16""}]"
Monochrom Zeichnen,,Wege zu einer besonderen Kunstform,,,Piotr Sonnewend,"Sonnewend, Piotr",,,,,,Ed. Fischer,,,2011,,,,Grafik,,,,,,,,,,,,71,,,23.80 x 1.50 x 24.00 cm,,,Deutsch,,,,,,9783939817789,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:56:16.108808040,,,Kunst,,,,,heCxXwAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/C3DA88D1-8E60-43C0-ADE2-A7FBFEBE2660,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.077276945"",""activityDate"":""2020\/10\/09""}]"
Moonfire,,die legendäre Reise der Apollo 11,,,Norman Mailer,"Mailer, Norman",,,,,,Taschen,,,2010,,,,Ingenieurwissenschaften,"Der Klassiker äAuf dem Mond ein Feuerä, jetzt im Grossformat; mit umfangreichem Bildmaterial u.a. von der NASA und der Zeitschrift äLifeä nebst technischen Erläuterungen.",,,,,,,,,,,345,,,,,,Deutsch,,,,,,9783836520768,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:31:38.633929014,,,"Fotografie,Fotografie+Bildband",,,,,P9ToQgAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/7CD1AA38-605C-4A8D-A5DF-415C179D53D7,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.082348823"",""activityDate"":""2020\/10\/09""}]"
Mut zum Skizzenbuch,,Zeichnen und Skizzieren unterwegs,,,Felix Scheinberger,"Scheinberger, Felix",,,,,,Schmidt,,,2009,,,,Grafik,,,,,,,,,,,,160,,,170.00 x 1.80 x 25.00 cm,,,Deutsch,,,,,,9783874397827,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:54:31.497612953,,,"Kunst+Lehrbuch,Kunst",,,,,RbjtQQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/73BB68FF-6088-4815-AFB7-6273203AEE96,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.085692882"",""activityDate"":""2020\/10\/09""}]"
Nach der Bombe,,,,,Philip K. Dick,"Dick, Philip K.",,,,,,Heyne,,,2004,,,,Englische,,,,,,,,,,,,319,,,,,,,,,,,,9783453530041,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:00:24.375185966,,,Science Fiction,,,,,,,0,,0,,http://images.amazon.com/images/P/3453530047.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.393806934"",""activityDate"":""2020\/10\/09""}]"
Nachtfahrt,,21.2.1988-9.3.2013 : ein Taxi Blues,,,Josef Šnobl,"Šnobl, Josef",,,,,,emons,,,2019,,,,Fotografie,,,,,,,,,,,,,,,23.00 x 17.00 cm,,,Deutsch,,,,,,9783740806842,,1,5.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:46:07.117462992,,,"Fotografie,Fotografie+Bildband",,,,,F5ZCxAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/908942DD-7EEF-4CB7-979D-7DD96EDF77A5,
New York 1999,,,Bibliothek der Science Fiction Literatur,,Harry Harrison,"Harrison, Harry",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,205,,,,,,,,,,,,3453310179,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 12:50:42.437270879,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/D03C9C8C-AF3D-4D0F-ADAC-C11311646797,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.398930072"",""activityDate"":""2020\/10\/09""}]"
Pajaros,,,,,Graciela Iturbide,"Iturbide, Graciela",,,,,,Twin Palms Publishers,,,2002,,,,Nature,"Die Vögel sind Vögel, wie wir sie kennen, und Vögel, die man nicht kennen kann: sie sind gewöhnlich und ungewöhnlich, wirbelnd und verschwommen: die Vögel sind tot: die Vögel sind gaffend und unbeholfen, zärtlich und wehleidig; die Vögel sind schmutzig und vergänglich und religiös und in Abbilder ihrer selbst eingeschlossen; die Vögel sind von Menschen gemacht oder sie schwärmen oder sind migratorisch gleichgültig. Die Vögel schweben und segeln und leihen sich für metaphorische Ausbeutung aus. Sehr bald werden sie von der Seite fliegen.",,,,,,,,,,,124,,,,,,Englisch,,,,,,9781931885164,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:36:28.187355995,,,"Fotografie,Fotografie+Bildband",,,,,OOZTAAAAMAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/853AFE47-2B55-4F6A-9CEC-851CCFC9D45F,
Personal,,,,,Vincent Peters,"Peters, Vincent",,,,,,teNeues Publishing Company,,,2016,,,,Photography,"Seit mehr als 20 Jahren gehört Vincent Peters zu den international besten Fotografen. Der aus Bremen stammende Künstler lebt in Paris und Ibiza und sieht die Welt als seinen Spielplatz. Seine unverwechselbare Handschrift - sensible, klassische Fotos - ist in der Prominenten-, Mode- und Werbefotografie gleichermaßen gefragt. Mit minimalen Mitteln gelingt es ihm, dramatische Bilder zu schaffen, die wie Standbilder aus einem imaginären Film wirken. Bei jedem Bild fragt man sich, was als Nächstes passieren wird. Sein erstes Fotobuch, ""The Light Between Us"", wurde 2014 veröffentlicht und zeigte seine besten Aufnahmen von Schauspielern, Models und Musikern. Jetzt widmet er sich seinem persönlichen Lieblingsthema: Frauen. 

Wieder einmal treffen wir auf Stars, wie man sie noch nie gesehen hat: Penelope Cruz, Linda Evangelista und Irina Shayk sind nur einige der prominenten Damen, die hier zu sehen sind. Vincent Peters hat die Bilder für dieses Buch handverlesen, von denen die meisten noch nie zuvor veröffentlicht wurden. Neben seinen Porträts gibt es auch Aktaufnahmen, die zeigen, wie meisterhaft er das Licht einsetzt, um sinnliche Fotografien zu schaffen. So entstehen geheimnisvolle Bilder, die die weibliche Schönheit feiern und uns unweigerlich in ihren Bann ziehen. Text in Englisch, Deutsch und Französisch VERKAUFSPUNKTE: * Ein neues Meisterwerk des international gefeierten Fotografen, das sich ausschließlich dem schönen Geschlecht widmet * Peters' Bilder sind ebenso klassisch wie dramatisch und umwerfend sinnlich * Die hochwertige Aufmachung macht diesen Band zu einem Sammlerstück 220 Farb- und Duotonfotos.",,,,,,,,,,,240,,,29.20 x 3.00 x 35.60 cm,,,Englisch,,,,,,9783832734091,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:25:28.142398834,,,"Fotografie,Fotografie+Bildband",,,,,htGqDAEACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.090588092"",""activityDate"":""2020\/10\/09""}]"
Peter Lindbergh,,the unknown : the Chinese episode,,,Peter Lindbergh,"Lindbergh, Peter",,,,,,Schirmer/Mosel,,,2011,,,,Photography,"Der international bekannte deutsche Modefotograf Peter Lindbergh revolutionierte sein Metier mit ikonischen Bildern von Linda Evangelista, Naomi Campbell, Cindy Crawford, Tatjana Patitz und anderen Models. Seine Fotografien sollten die Persönlichkeit, den Charakter und die Identität der Models einfangen - und nicht nur den Glitzer und Glamour. Sein neues Projekt stellt ein weiteres innovatives Kapitel auf dem Gebiet der Modefotografie dar. The Unknown ist ein fotografischer Fortsetzungsroman von Modeshootings vor dem Hintergrund einer fiktiven Landung von Wesen aus dem Weltall. Das außerirdische Thema wird elegant mit Elementen des Hollywood-Glamours der fünfziger Jahre, des deutschen Kinos von Fritz Lang und futuristischen Szenarien des Science-Fiction-Films - ganz im Sinne von Orson Welles oder Ridley Scott - angereichert. Für die Ausstellung in Peking hat Lindbergh diese Fotografien nun zum ersten Mal zu einer großformatigen Bilderzählung zusammengefügt.",,,,,,,,,,,199,,,24.60 x 2.40 x 33.00 cm,,,ut,,,,,,9783829605441,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 00:04:23.471726894,,,"Fotografie,Fotografie+Bildband",,,,,XCGCZwEACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.093572139"",""activityDate"":""2020\/10\/09""}]"
